index,santarem
2019-10-29,9.89023604141284
2019-10-30,9.771806902725436
2019-10-31,9.915663764182582
2019-11-01,7.987143187211647
2019-11-02,7.258440231739271
2019-11-03,7.711474148269049
2019-11-04,7.729388869765597
2019-11-05,8.080494390837533
2019-11-06,8.484955688079674
2019-11-07,8.812525676529102
2019-11-08,9.246228425004835
2019-11-09,9.179506443055043
2019-11-10,8.696130144762677
2019-11-11,8.40089102572085
2019-11-12,8.456601511560491
2019-11-13,7.822655616882037
2019-11-14,8.130567917122825
2019-11-15,8.388345107896917
2019-11-16,8.384571666178063
2019-11-17,8.822554236016348
2019-11-18,7.903774430964876
2019-11-19,7.894207141823761
2019-11-20,8.539587049448112
2019-11-21,9.021358873058109
2019-11-22,8.398883175249749
2019-11-23,8.726880018599322
2019-11-24,8.464233217203747
2019-11-25,9.305438890868494
2019-11-26,9.874391635263338
2019-11-27,10.320591430319354
2019-11-28,10.573074024065178
2019-11-29,10.74030105080438
2019-11-30,10.680025884241978
2019-12-01,10.76842340190946
2019-12-02,10.753278246143283
2019-12-03,10.713641994200264
2019-12-04,10.739902426664232
2019-12-05,10.733785892604647
2019-12-06,10.552259373585589
2019-12-07,10.67343896868985
2019-12-08,10.746958669311276
2019-12-09,10.803994492857411
2019-12-10,10.626248059617357
2019-12-11,10.571954373701011
2019-12-12,10.626901862583216
2019-12-13,10.464722038001693
2019-12-14,10.56418634867434
2019-12-15,10.54202350249306
2019-12-16,10.382946066244047
2019-12-17,10.429452184560311
2019-12-18,10.177002177637767
2019-12-19,10.284687704212152
2019-12-20,10.37225725791857
2019-12-21,10.430882293382671
2019-12-22,10.361894667794752
2019-12-23,10.327254231171864
2019-12-24,10.31615551776224
2019-12-25,10.378985366302215
2019-12-26,10.28790925054042
2019-12-27,10.181056639197736
2019-12-28,10.189176637288057
2019-12-29,10.113292593568804
2019-12-30,10.064690464810418
2019-12-31,10.180831713981082
2020-01-01,6.881135888761563
2020-01-02,7.431916149864886
2020-01-03,7.134560634607405
2020-01-04,6.589128589428457
2020-01-05,7.558595690712098
2020-01-06,7.836066606758526
2020-01-07,7.87682936896355
2020-01-08,8.01630432569247
2020-01-09,8.116326667902547
2020-01-10,8.56357263883174
2020-01-11,9.066662841341156
2020-01-12,9.411234026828268
2020-01-13,9.620504428569523
2020-01-14,8.994190539266787
2020-01-15,9.22577790471419
2020-01-16,9.462057525813163
2020-01-17,8.91731661303899
2020-01-18,8.867633181493527
2020-01-19,8.577188320276283
2020-01-20,8.362863579542562
2020-01-21,8.64419465539568
2020-01-22,8.4013264472497
2020-01-23,8.966175985481787
2020-01-24,9.268213168293034
2020-01-25,9.285049109134148
2020-01-26,9.06720132474549
2020-01-27,8.621691952684994
2020-01-28,8.724426257730945
2020-01-29,9.000458000014325
2020-01-30,9.20963766034522
2020-01-31,9.441731466699938
2020-02-01,2.6126277973842456
2020-02-02,3.110843147301121
2020-02-03,1.833199244093857
2020-02-04,4.474581580008902
2020-02-05,6.318227310005831
2020-02-06,6.00304965415324
2020-02-07,5.1471629867711695
2020-02-08,4.150322476029913
2020-02-09,6.510727140408151
2020-02-10,7.058786790357313
2020-02-11,8.304345884759696
2020-02-12,9.472822252763953
2020-02-13,8.954280881914684
2020-02-14,9.732082307284749
2020-02-15,10.282972691133878
2020-02-16,10.56880932057636
2020-02-17,9.410239927345948
2020-02-18,9.123249679176688
2020-02-19,8.863333749132103
2020-02-20,8.869192377215825
2020-02-21,8.741008372465938
2020-02-22,10.017838840990144
2020-02-23,10.138904294141543
2020-02-24,10.778513540436128
2020-02-25,11.053293498156224
2020-02-26,9.19410708286046
2020-02-27,9.94268836698408
2020-02-28,8.947426434010712
2020-02-29,8.593061513796563
2020-03-01,11.137071453657608
2020-03-02,11.137071456417177
2020-03-03,11.13707138373848
2020-03-04,11.13707140725194
2020-03-05,11.137071448435934
2020-03-06,11.13707149171251
2020-03-07,11.13707151760381
2020-03-08,11.137071584027904
2020-03-09,11.137071521426918
2020-03-10,11.13707147317466
2020-03-11,11.137071520614557
2020-03-12,11.137071526575422
2020-03-13,11.137071552273742
2020-03-14,11.1370715992366
2020-03-15,11.137071571792353
2020-03-16,11.137071508352344
2020-03-17,11.137071581173611
2020-03-18,11.137071532053389
2020-03-19,11.13707149831242
2020-03-20,11.137071423712191
2020-03-21,11.137071387187529
2020-03-22,11.13707143797719
2020-03-23,11.137071496791036
2020-03-24,11.1370715259712
2020-03-25,11.13707148409956
2020-03-26,11.13707143484744
2020-03-27,11.137071461033662
2020-03-28,11.13707141564852
2020-03-29,11.137071437575916
2020-03-30,11.13707146103044
2020-03-31,11.137071409650892
2020-04-01,8.536052237672338
2020-04-02,8.53605226665453
2020-04-03,8.536052286929761
2020-04-04,8.536052263462626
2020-04-05,8.536052246382614
2020-04-06,8.536052262694096
2020-04-07,8.53605223963755
2020-04-08,8.53605224184223
2020-04-09,8.53605227642624
2020-04-10,8.536052266887225
2020-04-11,8.536052308294279
2020-04-12,8.536052297241813
2020-04-13,8.536052242051884
2020-04-14,8.536052249018597
2020-04-15,8.536052250523946
2020-04-16,8.536052247526412
2020-04-17,8.536052282170616
2020-04-18,8.536052240835968
2020-04-19,8.536052254712818
2020-04-20,8.53605223016487
2020-04-21,8.536052251700246
2020-04-22,8.536052263741995
2020-04-23,8.536052222752469
2020-04-24,8.5360522266444
2020-04-25,8.536052201344067
2020-04-26,8.536052205445458
2020-04-27,8.536052159067529
2020-04-28,8.536052164341275
2020-04-29,8.536052146039724
2020-04-30,8.536052120642822
2020-05-01,9.561260976628592
2020-05-02,9.745119922962834
2020-05-03,9.74080070425903
2020-05-04,9.695171669151916
2020-05-05,9.69387375418962
2020-05-06,9.280966858275391
2020-05-07,8.577698947353413
2020-05-08,7.948830181999067
2020-05-09,8.427200641186543
2020-05-10,8.659321660651855
2020-05-11,8.782979191237404
2020-05-12,8.778663188636507
2020-05-13,8.703082885744896
2020-05-14,8.57941838558495
2020-05-15,8.223405381996708
2020-05-16,8.451855234939146
2020-05-17,8.34035211081568
2020-05-18,8.392195354023114
2020-05-19,7.59260523791974
2020-05-20,7.51827834252362
2020-05-21,7.299153142888455
2020-05-22,7.619207203103134
2020-05-23,7.208126552402785
2020-05-24,7.295857334545199
2020-05-25,7.332440914952337
2020-05-26,7.406947761022958
2020-05-27,7.774517423748755
2020-05-28,8.04515873211406
2020-05-29,7.916714211903989
2020-05-30,7.542188452962021
2020-05-31,6.789128014778249
2020-06-01,6.757046145252351
2020-06-02,6.510992869660632
2020-06-03,6.53937210636776
2020-06-04,6.998079518926314
2020-06-05,7.450042538123855
2020-06-06,7.323506844930946
2020-06-07,7.512640379513483
2020-06-08,7.2304136823448575
2020-06-09,7.416081982297005
2020-06-10,7.362433392576613
2020-06-11,7.791453528187992
2020-06-12,8.123569581831774
2020-06-13,8.365287894091743
2020-06-14,8.212171618028565
2020-06-15,8.27973755587525
2020-06-16,8.02399793984757
2020-06-17,8.265826910474855
2020-06-18,8.349950384869235
2020-06-19,7.965948119565151
2020-06-20,7.93533417342238
2020-06-21,8.167715919689796
2020-06-22,8.548079458208313
2020-06-23,8.319654808852384
2020-06-24,8.448302023991733
2020-06-25,8.66967700154043
2020-06-26,8.696967729373176
2020-06-27,8.696649469153922
2020-06-28,9.034053988001872
2020-06-29,8.555521484975243
2020-06-30,8.50440311844392
2020-07-01,9.0686009333133
2020-07-02,8.698991870214618
2020-07-03,9.095654185000658
2020-07-04,9.030269831865755
2020-07-05,8.993366302741835
2020-07-06,8.518741720636715
2020-07-07,8.889971043455844
2020-07-08,8.920764652931481
2020-07-09,8.730942704172381
2020-07-10,7.804395178705616
2020-07-11,8.273725675892022
2020-07-12,8.648190997132597
2020-07-13,8.628745375818191
2020-07-14,8.826578348717371
2020-07-15,8.2822066003013
2020-07-16,8.80729459030159
2020-07-17,8.974749201698172
2020-07-18,9.039169895367792
2020-07-19,9.259364972560714
2020-07-20,9.198222863870102
2020-07-21,9.007444321585846
2020-07-22,8.789808647057383
2020-07-23,7.881347992268084
2020-07-24,7.842188255779963
2020-07-25,7.35219739134237
2020-07-26,7.358726489530584
2020-07-27,7.356300844601738
2020-07-28,7.476406112631732
2020-07-29,7.368420103899145
2020-07-30,7.125151416640361
2020-07-31,6.986562138302752
2020-08-01,7.641272334874483
2020-08-02,7.892645032613769
2020-08-03,7.678501006620629
2020-08-04,7.710391222402963
2020-08-05,7.92668309407474
2020-08-06,7.80806495005223
2020-08-07,7.904928783754847
2020-08-08,8.11496833336601
2020-08-09,8.325909812085124
2020-08-10,8.488327335000792
2020-08-11,8.564044733717218
2020-08-12,8.617863474096229
2020-08-13,8.606506260827793
2020-08-14,8.491746422399606
2020-08-15,8.516844922442582
2020-08-16,8.38810744125243
2020-08-17,8.611542595399069
2020-08-18,8.823408187928731
2020-08-19,9.002068498459062
2020-08-20,9.132709410739418
2020-08-21,9.258033539731844
2020-08-22,9.302668206016875
2020-08-23,9.44603182421026
2020-08-24,8.898062609486134
2020-08-25,8.704944696155948
2020-08-26,8.845043678537385
2020-08-27,9.01573890490039
2020-08-28,9.19081736966392
2020-08-29,8.625551059988881
2020-08-30,8.604447776879432
2020-08-31,8.615658144513148
2020-09-01,12.202184857061756
2020-09-02,10.201062259458215
2020-09-03,11.660360757935438
2020-09-04,12.766641765412992
2020-09-05,12.57814098765654
2020-09-06,12.597714940289595
2020-09-07,12.040729267986867
2020-09-08,10.934138639356796
2020-09-09,10.967794229730863
2020-09-10,10.353197308538562
2020-09-11,10.285766618603784
2020-09-12,10.79803486888708
2020-09-13,10.825404855426722
2020-09-14,10.610813232082425
2020-09-15,10.220504408905487
2020-09-16,9.775046722746676
2020-09-17,10.52355815171176
2020-09-18,11.25226269865952
2020-09-19,11.529115493266197
2020-09-20,11.340186294516323
2020-09-21,11.249143353454414
2020-09-22,11.004156425197174
2020-09-23,10.482549989244797
2020-09-24,10.1925220695108
2020-09-25,10.239292486174657
2020-09-26,10.023266121354377
2020-09-27,6.964689999661645
2020-09-28,6.408503128219444
2020-09-29,7.57128506127548
2020-09-30,7.900836938812059
2020-10-01,7.693992274899753
2020-10-02,7.360328707475335
2020-10-03,7.761066555985531
2020-10-04,8.394449781243654
2020-10-05,9.620432823519028
2020-10-06,9.814750065370712
2020-10-07,10.162191555702222
2020-10-08,10.673962734791456
2020-10-09,11.06453825709828
2020-10-10,11.048151933725478
2020-10-11,11.142994341167098
2020-10-12,11.29186339712462
2020-10-13,11.082176450235814
2020-10-14,11.171534510711393
2020-10-15,11.080524416037154
2020-10-16,10.490679449676012
2020-10-17,11.029937500563603
2020-10-18,10.825598453959014
2020-10-19,10.45261677640514
2020-10-20,10.52876584771373
2020-10-21,10.698357203514805
2020-10-22,9.924403417717496
2020-10-23,9.933393060408426
2020-10-24,10.051616003864629
2020-10-25,9.151204477230738
2020-10-26,10.820913651315324
2020-10-27,11.409026489196528
2020-10-28,10.91440319970765
2020-10-29,10.500111057126109
2020-10-30,10.806895262916065
2020-10-31,11.24861271986234
2020-11-01,8.832000952176479
2020-11-02,9.706918026376322
2020-11-03,9.908212585869808
2020-11-04,8.737529594965714
2020-11-05,8.901042340884262
2020-11-06,8.01550108922735
2020-11-07,8.768071248247455
2020-11-08,9.824461112194694
2020-11-09,9.727155116040588
2020-11-10,10.431117890247736
2020-11-11,10.354166060126367
2020-11-12,9.776217158442842
2020-11-13,9.79019634424922
2020-11-14,9.299088806512923
2020-11-15,9.509003208810975
2020-11-16,10.182679301362786
2020-11-17,10.367888563904549
2020-11-18,10.827529537663578
2020-11-19,10.851531032353478
2020-11-20,10.194788377298202
2020-11-21,10.529839751541267
2020-11-22,10.642230359780651
2020-11-23,10.015243947786033
2020-11-24,10.056486513999944
2020-11-25,10.176728728160086
2020-11-26,8.977627118460706
2020-11-27,8.305650975162758
2020-11-28,8.070893075387668
2020-11-29,8.136019732666577
2020-11-30,7.939174553905561
2020-12-01,4.704971994180871
2020-12-02,5.094655233348851
2020-12-03,5.151770169973438
2020-12-04,5.15364707240667
2020-12-05,5.41240639726634
2020-12-06,6.257327072024744
2020-12-07,6.748587850840369
2020-12-08,6.616120736629664
2020-12-09,7.294496708342752
2020-12-10,7.551253323070345
2020-12-11,8.197034523704218
2020-12-12,9.220066766365926
2020-12-13,9.87826450437738
2020-12-14,8.44785713965761
2020-12-15,9.286948113904392
2020-12-16,8.702117783512001
2020-12-17,8.189344885430856
2020-12-18,9.437806598387196
2020-12-19,10.150106072339264
2020-12-20,11.182813900531428
2020-12-21,10.8614585042289
2020-12-22,10.71326036490731
2020-12-23,11.9281362137862
2020-12-24,12.039743176805654
2020-12-25,12.43992349114477
2020-12-26,10.662705045560491
2020-12-27,11.254045434527278
2020-12-28,10.76424562322484
2020-12-29,10.32485711360594
2020-12-30,9.491845582966096
2020-12-31,10.997199656773006
2021-01-01,8.378882818133425
2021-01-02,8.378882776864417
2021-01-03,8.378882795382278
2021-01-04,8.378882773288206
2021-01-05,8.37888279048968
2021-01-06,8.378882789268468
2021-01-07,8.37888278722883
2021-01-08,8.378882787308775
2021-01-09,8.37888274838841
2021-01-10,8.378882719188194
2021-01-11,8.37888268620223
2021-01-12,8.378882695276737
2021-01-13,8.378882699808283
2021-01-14,8.378882694134884
2021-01-15,8.378882698682272
2021-01-16,8.378882721343096
2021-01-17,8.378882737528501
2021-01-18,8.378882748657654
2021-01-19,8.378882735155145
2021-01-20,8.378882748920974
2021-01-21,8.378882711499791
2021-01-22,8.37888270097952
2021-01-23,8.378882722847901
2021-01-24,8.378882742063274
2021-01-25,8.378882759935234
2021-01-26,8.378882758923218
2021-01-27,8.37888274335596
2021-01-28,8.378882754502152
2021-01-29,8.378882720788134
2021-01-30,8.378882721924423
2021-01-31,8.378882755056303
2021-02-01,7.865601981214901
2021-02-02,8.088852320796544
2021-02-03,8.271272209847771
2021-02-04,8.254598910180462
2021-02-05,8.26014208842305
2021-02-06,8.148786809114386
2021-02-07,7.998231505076469
2021-02-08,7.637377610061943
2021-02-09,7.707018749004168
2021-02-10,8.142514296852216
2021-02-11,8.698608735080128
2021-02-12,9.076137658653083
2021-02-13,9.17445159955764
2021-02-14,9.02239307527854
2021-02-15,8.93724025593982
2021-02-16,8.498517840687557
2021-02-17,8.945653318043723
2021-02-18,8.503333007316975
2021-02-19,9.036742786791525
2021-02-20,9.50084169171827
2021-02-21,8.93160448460993
2021-02-22,8.611494666220597
2021-02-23,9.433074723046106
2021-02-24,9.965566589332932
2021-02-25,10.435345732004208
2021-02-26,10.223788971498749
2021-02-27,10.162217384315696
2021-02-28,10.241900047674246
2021-03-01,9.121289023469702
2021-03-02,8.480918804603748
2021-03-03,9.24020715167476
2021-03-04,9.472460557015507
2021-03-05,9.980678826982391
2021-03-06,10.19327861562202
2021-03-07,10.627432816129016
2021-03-08,10.933870370063396
2021-03-09,11.79411182985761
2021-03-10,11.588491795046028
2021-03-11,11.79118251475864
2021-03-12,11.327498039951676
2021-03-13,11.638610852400562
2021-03-14,11.582885034141825
2021-03-15,11.088612463048705
2021-03-16,11.516093583796875
2021-03-17,11.955111863108495
2021-03-18,11.65276457728229
2021-03-19,11.476833167088431
2021-03-20,10.920833115469618
2021-03-21,11.974722371234853
2021-03-22,12.259859664040649
2021-03-23,12.49036995035556
2021-03-24,12.730190595863728
2021-03-25,11.85843166592389
2021-03-26,11.411903117708414
2021-03-27,11.830575617693798
2021-03-28,12.35358968649393
2021-03-29,12.635992037732263
2021-03-30,12.709763161928446
2021-03-31,12.667610362117474
2021-04-01,9.894786940106671
2021-04-02,9.065843225175936
2021-04-03,9.683739026562694
2021-04-04,10.094666607881862
2021-04-05,9.780255081524992
2021-04-06,9.139305858211682
2021-04-07,9.51834483568254
2021-04-08,9.498510425412835
2021-04-09,9.29207107051258
2021-04-10,9.238175783698182
2021-04-11,8.45678659827646
2021-04-12,8.350373356024217
2021-04-13,8.839767700712997
2021-04-14,8.836533998097805
2021-04-15,8.87162452859953
2021-04-16,8.110810084234515
2021-04-17,7.705451302170877
2021-04-18,8.062038315337409
2021-04-19,7.338853903297099
2021-04-20,7.322643644285776
2021-04-21,7.606690206258698
2021-04-22,7.882878142176808
2021-04-23,7.930103027593564
2021-04-24,7.154131421675657
2021-04-25,6.712055780198949
2021-04-26,6.674300051733619
2021-04-27,6.484164147254446
2021-04-28,5.87070353951019
2021-04-29,5.84717796895581
2021-04-30,5.731686673845997
2021-05-01,5.890452253276972
2021-05-02,5.631623333488284
2021-05-03,5.931111777952964
2021-05-04,6.201025906359489
2021-05-05,6.296178652322613
2021-05-06,6.376734656718535
2021-05-07,6.379282416493222
2021-05-08,6.141809018876966
2021-05-09,6.241547942430769
2021-05-10,6.392676935324293
2021-05-11,6.658332688406407
2021-05-12,6.681612867310607
2021-05-13,6.714703441422782
2021-05-14,6.940739630659158
2021-05-15,7.054592728627132
2021-05-16,6.627380068008248
2021-05-17,6.864236438419884
2021-05-18,6.811948669061914
2021-05-19,6.764339818582554
2021-05-20,7.013680552197111
2021-05-21,7.270665322508687
2021-05-22,7.243978574785001
2021-05-23,7.289520234150504
2021-05-24,7.3108601749282975
2021-05-25,7.635987229344584
2021-05-26,7.562294161594686
2021-05-27,7.747725602624419
2021-05-28,7.536700055465057
2021-05-29,7.68737650188547
2021-05-30,7.94334530620904
2021-05-31,8.155202272387237
2021-06-01,9.491492287565572
2021-06-02,9.691932391346048
2021-06-03,8.974075392641826
2021-06-04,9.391713700507214
2021-06-05,8.560859565581628
2021-06-06,8.566075522234362
2021-06-07,8.55202720683625
2021-06-08,8.913300700295107
2021-06-09,7.836493846106547
2021-06-10,6.6209040621979405
2021-06-11,8.873778430884817
2021-06-12,7.590080535088383
2021-06-13,6.260332679869423
2021-06-14,6.224412045880985
2021-06-15,5.701657385676207
2021-06-16,5.749252712817004
2021-06-17,4.332757232015451
2021-06-18,3.4545361672098105
2021-06-19,2.4908805679776216
2021-06-20,3.2083266327289723
2021-06-21,4.158289158585719
2021-06-22,4.836760489927606
2021-06-23,5.39851085069362
2021-06-24,5.751196145290183
2021-06-25,5.442558693923082
2021-06-26,5.90299030644897
2021-06-27,5.538144306614477
2021-06-28,7.047563801462343
2021-06-29,7.400707602625964
2021-06-30,6.558750603920447
2021-07-01,6.218055538859189
2021-07-02,5.7914694103136215
2021-07-03,5.261377778401393
2021-07-04,5.466571262047158
2021-07-05,7.988072622830645
2021-07-06,8.208516977154806
2021-07-07,7.494596944684647
2021-07-08,6.778110386728769
2021-07-09,7.796101964929744
2021-07-10,6.765811647689105
2021-07-11,5.399760315406065
2021-07-12,7.169641893397487
2021-07-13,7.141942043654983
2021-07-14,8.532111854130456
2021-07-15,7.878138052222536
2021-07-16,5.164195072645978
2021-07-17,7.118555880211574
2021-07-18,7.380314173839984
2021-07-19,7.567892231252882
