index,peru
2019-03-15,12.074976310077052
2019-03-16,11.978546828620376
2019-03-17,11.889487455547764
2019-03-18,12.00165060923294
2019-03-19,12.204637619053248
2019-03-20,12.07575408472683
2019-03-21,12.669832046044425
2019-03-22,12.840571931579564
2019-03-23,12.426772546249673
2019-03-24,12.790788233795952
2019-03-25,12.824102376220466
2019-03-26,13.05610171534508
2019-03-27,13.128634599343354
2019-03-28,12.845468234213705
2019-03-29,13.16719686255665
2019-03-30,13.195207844515927
2019-03-31,13.329552220345738
2019-04-01,9.323439757143005
2019-04-02,9.633120017913525
2019-04-03,9.660192471874534
2019-04-04,9.545789804432689
2019-04-05,9.510576700459522
2019-04-06,9.644643063959396
2019-04-07,9.542594231914604
2019-04-08,9.258572184151776
2019-04-09,9.80358790435105
2019-04-10,10.081458815841234
2019-04-11,10.279662153485802
2019-04-12,10.044368236849966
2019-04-13,10.220883310584282
2019-04-14,9.987346997327604
2019-04-15,9.933182692617248
2019-04-16,10.02086691268653
2019-04-17,9.910812649494932
2019-04-18,9.839664326103447
2019-04-19,10.126100760687404
2019-04-20,10.014073320420133
2019-04-21,9.6684890008959
2019-04-22,9.577254600166231
2019-04-23,9.758281171905836
2019-04-24,9.848686848473111
2019-04-25,9.594871853441749
2019-04-26,9.703323756569084
2019-04-27,9.8307754794174
2019-04-28,10.056790989474042
2019-04-29,10.357332282914967
2019-04-30,10.539378612435875
2019-05-01,10.95922857798444
2019-05-02,10.657661112258236
2019-05-03,10.787939491867716
2019-05-04,10.517457664089973
2019-05-05,10.444488563987498
2019-05-06,10.616100295038787
2019-05-07,10.58965485766532
2019-05-08,10.096203301823335
2019-05-09,9.759566255036267
2019-05-10,9.73633591048078
2019-05-11,9.300900365974512
2019-05-12,8.800255011527012
2019-05-13,9.235477825435533
2019-05-14,8.872781821413053
2019-05-15,9.40122623250599
2019-05-16,9.508831697405244
2019-05-17,9.999115496133072
2019-05-18,10.181002897919743
2019-05-19,10.17727727449754
2019-05-20,9.439261642649589
2019-05-21,8.755712381818782
2019-05-22,8.54299461199689
2019-05-23,8.822767185312898
2019-05-24,8.855184826733785
2019-05-25,9.144728787311577
2019-05-26,9.626944685480584
2019-05-27,10.026982797988122
2019-05-28,9.970281752469829
2019-05-29,10.193672892028662
2019-05-30,9.874899425918429
2019-05-31,9.46093988690981
2019-06-01,7.439739326620524
2019-06-02,7.439739331094874
2019-06-03,7.43973932822845
2019-06-04,7.439739337814086
2019-06-05,7.439739315534391
2019-06-06,7.439739335156139
2019-06-07,7.439739367864566
2019-06-08,7.439739384910479
2019-06-09,7.439739396149717
2019-06-10,7.439739401220901
2019-06-11,7.439739412750153
2019-06-12,7.439739413439861
2019-06-13,7.439739424425642
2019-06-14,7.439739431835997
2019-06-15,7.439739441448164
2019-06-16,7.43973944444822
2019-06-17,7.439739446677389
2019-06-18,7.439739431586924
2019-06-19,7.439739448610414
2019-06-20,7.439739456900723
2019-06-21,7.4397394233576675
2019-06-22,7.4397393885374195
2019-06-23,7.439739384173421
2019-06-24,7.439739370668715
2019-06-25,7.439739363207496
2019-06-26,7.43973938493636
2019-06-27,7.439739401014553
2019-06-28,7.439739411997143
2019-06-29,7.4397393926721955
2019-06-30,7.439739395410736
2019-07-01,5.828725683387309
2019-07-02,5.887616436021232
2019-07-03,5.867493364435484
2019-07-04,6.02128022052245
2019-07-05,5.908270805997554
2019-07-06,5.824310546919848
2019-07-07,5.466148344433246
2019-07-08,5.380411289426706
2019-07-09,5.7189344630047225
2019-07-10,5.843225603174488
2019-07-11,5.793772137613812
2019-07-12,5.9854160458280425
2019-07-13,5.860463777422421
2019-07-14,6.104672571488148
2019-07-15,5.930441757104391
2019-07-16,5.950496162069134
2019-07-17,5.793354356050724
2019-07-18,5.764673202778142
2019-07-19,6.553985664919654
2019-07-20,6.577505295428045
2019-07-21,6.9806977264369685
2019-07-22,7.10305012299445
2019-07-23,7.0395409105884506
2019-07-24,6.992561376934916
2019-07-25,7.28808125730964
2019-07-26,7.207035077128406
2019-07-27,6.918211523554408
2019-07-28,7.0005327237472414
2019-07-29,7.175998103989511
2019-07-30,7.192507975443067
2019-07-31,7.218358246917685
2019-08-01,8.134557823187604
2019-08-02,8.134557840642337
2019-08-03,8.134557863136623
2019-08-04,8.134557848605478
2019-08-05,8.134557827449008
2019-08-06,8.134557813597858
2019-08-07,8.134557774092247
2019-08-08,8.134557731291325
2019-08-09,8.134557714423117
2019-08-10,8.134557722746656
2019-08-11,8.134557732286343
2019-08-12,8.134557750365596
2019-08-13,8.134557764540421
2019-08-14,8.134557755289253
2019-08-15,8.134557737962586
2019-08-16,8.134557729208126
2019-08-17,8.134557710852544
2019-08-18,8.13455769628001
2019-08-19,8.134557698865402
2019-08-20,8.13455769296599
2019-08-21,8.134557688999035
2019-08-22,8.134557686073085
2019-08-23,8.134557687114228
2019-08-24,8.1345576644583
2019-08-25,8.13455767293143
2019-08-26,8.134557698384253
2019-08-27,8.134557671516443
2019-08-28,8.134557683021862
2019-08-29,8.134557682980233
2019-08-30,8.134557700148612
2019-08-31,8.134557713926801
2019-09-01,8.005230737147428
2019-09-02,8.03171039666346
2019-09-03,8.062076761749404
2019-09-04,8.022096400563166
2019-09-05,7.973474942943123
2019-09-06,7.99644244906786
2019-09-07,7.988313264995853
2019-09-08,8.054710893175383
2019-09-09,7.965498536076017
2019-09-10,7.963832330743187
2019-09-11,8.014054823698551
2019-09-12,7.987620853078437
2019-09-13,7.991464509782165
2019-09-14,8.00131947356039
2019-09-15,8.000404520479687
2019-09-16,8.016925003896349
2019-09-17,8.012550509875979
2019-09-18,7.985658801818383
2019-09-19,7.973444338690125
2019-09-20,7.956650638308598
2019-09-21,7.895404259902891
2019-09-22,7.848297562946248
2019-09-23,7.832202152678173
2019-09-24,7.798384632205333
2019-09-25,7.748391021374163
2019-09-26,7.703730450742023
2019-09-27,7.783704869336702
2019-09-28,7.744183925581782
2019-09-29,7.763210628523164
2019-09-30,7.755174070969496
2019-10-01,8.748983422758318
2019-10-02,8.864193710409777
2019-10-03,8.797619502523695
2019-10-04,8.74450761567796
2019-10-05,8.824140447292327
2019-10-06,9.0089082119931
2019-10-07,9.277296188816631
2019-10-08,9.167537550948529
2019-10-09,9.253515404037683
2019-10-10,9.48453336685326
2019-10-11,9.575958422348176
2019-10-12,9.678536282605585
2019-10-13,9.4864356305945
2019-10-14,9.570944252891806
2019-10-15,9.760740814605738
2019-10-16,9.557553079214832
2019-10-17,9.752481243565214
2019-10-18,9.689719361514593
2019-10-19,9.758499581315112
2019-10-20,9.643394410758471
2019-10-21,9.496351272058408
2019-10-22,9.581670288401332
2019-10-23,9.315675607452665
2019-10-24,9.35854499881252
2019-10-25,9.31306988334559
2019-10-26,9.371832541147596
2019-10-27,9.464228840225276
2019-10-28,9.545119512201772
2019-10-29,9.35578742618051
2019-10-30,9.229392154588226
2019-10-31,9.298424684578752
2019-11-01,10.035712277847132
2019-11-02,10.01324216702503
2019-11-03,10.11925813286902
2019-11-04,10.188175964812782
2019-11-05,9.909086854421489
2019-11-06,10.114109837835208
2019-11-07,10.132594746914949
2019-11-08,10.27427687324742
2019-11-09,10.44117005657044
2019-11-10,10.560290913527227
2019-11-11,10.467421830038331
2019-11-12,10.346696717129364
2019-11-13,10.182824925811795
2019-11-14,10.074504417714737
2019-11-15,10.015805521325868
2019-11-16,9.88582177232874
2019-11-17,10.048678936203462
2019-11-18,10.197452753767235
2019-11-19,10.144038510995232
2019-11-20,9.92120062796286
2019-11-21,9.942024117657237
2019-11-22,9.934076384299008
2019-11-23,9.687101084094955
2019-11-24,9.46387176260976
2019-11-25,9.55968756598158
2019-11-26,9.600780021150664
2019-11-27,9.61779178597121
2019-11-28,9.391371961664596
2019-11-29,9.3285137663887
2019-11-30,9.155567785160915
2019-12-01,9.809131833960013
2019-12-02,9.8277692309943
2019-12-03,9.786793677184884
2019-12-04,9.795573730020337
2019-12-05,9.811074902681916
2019-12-06,9.757090480711817
2019-12-07,9.722656596998778
2019-12-08,9.707067255583391
2019-12-09,9.666835167344678
2019-12-10,9.66492440980732
2019-12-11,9.63235408176502
2019-12-12,9.683983356936642
2019-12-13,9.677026700766932
2019-12-14,9.682373443029926
2019-12-15,9.673325441507442
2019-12-16,9.683009698037438
2019-12-17,9.705720173541655
2019-12-18,9.717237503546947
2019-12-19,9.680478724194382
2019-12-20,9.63790625018652
2019-12-21,9.630484741830754
2019-12-22,9.689579144128556
2019-12-23,9.704661480323116
2019-12-24,9.734528283969732
2019-12-25,9.781363600762392
2019-12-26,9.72769032444758
2019-12-27,9.707977426424444
2019-12-28,9.747628215569376
2019-12-29,9.686772174165451
2019-12-30,9.595755035178737
2019-12-31,9.588825279387368
2020-01-01,13.539808848250086
2020-01-02,13.850307221201131
2020-01-03,12.413904061702812
2020-01-04,13.801020101001104
2020-01-05,13.820158311441222
2020-01-06,14.519114937971842
2020-01-07,14.811397854116288
2020-01-08,15.76948520271904
2020-01-09,15.549604967151954
2020-01-10,15.879476350295484
2020-01-11,13.969864583413148
2020-01-12,12.646146891020106
2020-01-13,13.228931607800718
2020-01-14,11.551863192581552
2020-01-15,11.01907788299487
2020-01-16,14.16019141915286
2020-01-17,15.505157938272886
2020-01-18,15.223471427314408
2020-01-19,17.221079043683247
2020-01-20,17.196843187680944
2020-01-21,14.456822431582536
2020-01-22,12.067425354030757
2020-01-23,11.365218677875038
2020-01-24,8.42814874161069
2020-01-25,11.16372365003511
2020-01-26,10.530763257151722
2020-01-27,10.994098174359902
2020-01-28,11.370885031005468
2020-01-29,10.31177984085717
2020-01-30,10.770108560539988
2020-01-31,10.02248429492162
2020-02-01,10.04321554839099
2020-02-02,9.871883154114148
2020-02-03,9.994944888758177
2020-02-04,10.390485037813148
2020-02-05,10.519454726311835
2020-02-06,10.613906361650566
2020-02-07,10.559108616889056
2020-02-08,11.121695179198404
2020-02-09,10.676886048671522
2020-02-10,11.09129446482535
2020-02-11,11.34938863910738
2020-02-12,11.712185626261697
2020-02-13,11.781580485158022
2020-02-14,11.947303209122705
2020-02-15,12.007068005865536
2020-02-16,11.785160270445743
2020-02-17,11.867003552476076
2020-02-18,12.048651232745488
2020-02-19,12.447623133185068
2020-02-20,11.868523519425157
2020-02-21,11.667091789738423
2020-02-22,11.020035487917816
2020-02-23,10.403444811168102
2020-02-24,10.652219497086996
2020-02-25,10.947953096444827
2020-02-26,11.159355477667432
2020-02-27,10.820635534466096
2020-02-28,10.598254781724712
2020-02-29,10.949874731466885
2020-03-01,16.29137470099475
2020-03-02,15.742637912121246
2020-03-03,16.51876732893181
2020-03-04,16.196446374821246
2020-03-05,15.961833240444127
2020-03-06,15.769449320543345
2020-03-07,14.9978527421655
2020-03-08,15.15014041308492
2020-03-09,15.518804822289948
2020-03-10,15.624008610375162
2020-03-11,14.656283628522043
2020-03-12,14.510366926127148
2020-03-13,14.737279882548602
2020-03-14,13.878459974837106
2020-03-15,14.088796741642392
2020-03-16,14.29614638164188
2020-03-17,13.529053347011594
2020-03-18,12.826113556166788
2020-03-19,12.550671670701997
2020-03-20,12.656091192291642
2020-03-21,12.300045376533337
2020-03-22,12.40372100669619
2020-03-23,11.803227570561113
2020-03-24,11.900385918243146
2020-03-25,13.223942223361195
2020-03-26,13.568983564950097
2020-03-27,13.732087475137291
2020-03-28,13.877431907405182
2020-03-29,13.42942111250416
2020-03-30,12.70905396828194
2020-03-31,13.096075663140304
2020-04-01,12.637696318479092
2020-04-02,12.1669330308305
2020-04-03,12.355062198700562
2020-04-04,12.6790909602489
2020-04-05,12.67100414117506
2020-04-06,12.82454472542354
2020-04-07,12.193376370947876
2020-04-08,12.036775388647095
2020-04-09,11.44832681901249
2020-04-10,11.523331547394193
2020-04-11,11.526722527841024
2020-04-12,11.212010108045092
2020-04-13,10.940672453429483
2020-04-14,11.328839499884271
2020-04-15,11.44171755107974
2020-04-16,11.584738222213554
2020-04-17,10.889865390223123
2020-04-18,10.306872211736644
2020-04-19,10.9236418955039
2020-04-20,11.054628131940849
2020-04-21,11.419454265912323
2020-04-22,11.553727515924054
2020-04-23,11.188388426745703
2020-04-24,10.94569914635852
2020-04-25,11.024789924973431
2020-04-26,10.862645927088252
2020-04-27,10.366492914449672
2020-04-28,10.11086183487237
2020-04-29,10.10360310236054
2020-04-30,10.02596824418066
2020-05-01,12.53686672000154
2020-05-02,12.744873594650386
2020-05-03,12.141545858595462
2020-05-04,12.357735015209254
2020-05-05,12.31166315485617
2020-05-06,11.085222115300343
2020-05-07,10.517087448926398
2020-05-08,10.254910746112811
2020-05-09,9.05248772027883
2020-05-10,9.548318535683434
2020-05-11,9.96938431956952
2020-05-12,9.727703592435343
2020-05-13,9.000018960722304
2020-05-14,9.147629309937637
2020-05-15,8.505124489926132
2020-05-16,8.02042831681702
2020-05-17,7.776106388846907
2020-05-18,8.622802819128012
2020-05-19,9.480125527479125
2020-05-20,8.92944529019929
2020-05-21,8.163770033314272
2020-05-22,8.880313199308365
2020-05-23,8.563972924135756
2020-05-24,8.11786079809838
2020-05-25,7.86614684668517
2020-05-26,8.271844519042961
2020-05-27,8.335705567400339
2020-05-28,8.427135582151495
2020-05-29,8.04993457933228
2020-05-30,7.976130013912164
2020-05-31,8.34072058752994
2020-06-01,6.097807396968608
2020-06-02,6.20864879178433
2020-06-03,6.288341843974163
2020-06-04,6.499231205831389
2020-06-05,6.496438165809085
2020-06-06,6.409443044076749
2020-06-07,6.7910363844787
2020-06-08,6.783286435028083
2020-06-09,6.711744869020531
2020-06-10,7.223339260587679
2020-06-11,7.474920469049572
2020-06-12,7.539646332605721
2020-06-13,7.369016522188385
2020-06-14,7.3629493016050205
2020-06-15,7.590552542839224
2020-06-16,7.543768431463601
2020-06-17,7.929885499548777
2020-06-18,7.945192776614272
2020-06-19,7.798827701848097
2020-06-20,7.705299343930984
2020-06-21,7.727415156495849
2020-06-22,7.48641198682594
2020-06-23,7.946791728598951
2020-06-24,8.490944963312696
2020-06-25,8.002879004536327
2020-06-26,8.133469231107771
2020-06-27,8.481307481358387
2020-06-28,8.606768204794477
2020-06-29,8.629882182070476
2020-06-30,8.294034144099747
2020-07-01,7.818213540282677
2020-07-02,7.740395778427477
2020-07-03,8.111299561830617
2020-07-04,7.766663502806229
2020-07-05,7.52007272114326
2020-07-06,7.312508330487356
2020-07-07,7.251474372970911
2020-07-08,7.202158614322201
2020-07-09,7.71537876215372
2020-07-10,7.300480145015126
2020-07-11,7.1407221326588015
2020-07-12,7.065981293964496
2020-07-13,7.082351469091567
2020-07-14,6.900682762151729
2020-07-15,6.506592393671486
2020-07-16,6.239672795848375
2020-07-17,6.463430757167512
2020-07-18,6.552304827642697
2020-07-19,6.440896688127652
2020-07-20,6.3532666061287095
2020-07-21,6.165336784884083
2020-07-22,6.139357287542024
2020-07-23,6.0480966025686005
2020-07-24,5.981868904074529
2020-07-25,5.837412553621316
2020-07-26,6.044574227962379
2020-07-27,6.022155084409393
2020-07-28,6.094878943439557
2020-07-29,6.067384070584664
2020-07-30,5.779279650844986
2020-07-31,6.15237391702723
2020-08-01,7.365529241579432
2020-08-02,7.7249692419469955
2020-08-03,7.591823777712446
2020-08-04,7.392648950441516
2020-08-05,6.93200422606732
2020-08-06,7.46538075693806
2020-08-07,7.110520799262687
2020-08-08,7.790272835444239
2020-08-09,8.09104375551508
2020-08-10,7.972722361866339
2020-08-11,7.502743956205387
2020-08-12,7.590731286181057
2020-08-13,7.881510638408661
2020-08-14,6.155154445963575
2020-08-15,6.486533354835874
2020-08-16,6.278405419074428
2020-08-17,7.20110830167665
2020-08-18,8.08902714622777
2020-08-19,7.987158949988447
2020-08-20,8.346566202439384
2020-08-21,7.621174718101965
2020-08-22,7.559796386206013
2020-08-23,8.592841560589777
2020-08-24,8.17658395211187
2020-08-25,9.088458073084787
2020-08-26,9.789448211857367
2020-08-27,9.244483035121664
2020-08-28,7.458393552405033
2020-08-29,6.622752566406908
2020-08-30,6.569326104987644
2020-08-31,8.344910545394498
2020-09-01,6.910622220307275
2020-09-02,6.966194771536852
2020-09-03,6.82777449040376
2020-09-04,7.130090759940631
2020-09-05,7.068095110132516
2020-09-06,7.028614767922951
2020-09-07,7.026058490466831
2020-09-08,7.255878618693712
2020-09-09,7.249145219731986
2020-09-10,7.282140769236566
2020-09-11,7.416998853384164
2020-09-12,7.3978274411506195
2020-09-13,7.605876404312637
2020-09-14,7.738160832358389
2020-09-15,7.955148709493861
2020-09-16,7.809700204414144
2020-09-17,7.802241086307288
2020-09-18,7.98403891257027
2020-09-19,7.864551193675741
2020-09-20,7.7955237041216
2020-09-21,7.792602389232775
2020-09-22,7.799855078024776
2020-09-23,7.564990156782184
2020-09-24,7.375857071981996
2020-09-25,7.547233503118748
2020-09-26,7.78303045800178
2020-09-27,7.891821756916205
2020-09-28,8.001081818919461
2020-09-29,7.815145189275625
2020-09-30,7.646021035255968
2020-10-01,9.900912771324982
2020-10-02,9.90091275420079
2020-10-03,9.900912759953608
2020-10-04,9.90091275337579
2020-10-05,9.90091277522517
2020-10-06,9.90091276815944
2020-10-07,9.900912795226114
2020-10-08,9.90091282007362
2020-10-09,9.900912789316864
2020-10-10,9.900912783361845
2020-10-11,9.90091279031444
2020-10-12,9.900912763686827
2020-10-13,9.900912723649784
2020-10-14,9.900912749285588
2020-10-15,9.900912746335289
2020-10-16,9.900912787003934
2020-10-17,9.900912804481347
2020-10-18,9.900912832301495
2020-10-19,9.900912846238102
2020-10-20,9.900912867704548
2020-10-21,9.900912869247536
2020-10-22,9.900912815206262
2020-10-23,9.900912791978218
2020-10-24,9.900912808252668
2020-10-25,9.900912832386323
2020-10-26,9.900912855004094
2020-10-27,9.900912849926652
2020-10-28,9.900912830195644
2020-10-29,9.900912841827052
2020-10-30,9.900912820739244
2020-10-31,9.900912775171664
2020-11-01,10.729414101406116
2020-11-02,10.65911499763271
2020-11-03,10.94360651263624
2020-11-04,11.003446845154288
2020-11-05,9.414355401221048
2020-11-06,8.885947125095528
2020-11-07,7.952679912479517
2020-11-08,9.592676688596733
2020-11-09,8.910920676434568
2020-11-10,8.09292262292372
2020-11-11,8.225675204682616
2020-11-12,7.841512481725905
2020-11-13,7.460086973526066
2020-11-14,7.955003095345699
2020-11-15,8.012336631354831
2020-11-16,7.896141141007792
2020-11-17,7.422573726387357
2020-11-18,9.184308975398707
2020-11-19,9.428288433548884
2020-11-20,9.363884630586268
2020-11-21,8.17233418787229
2020-11-22,9.313307662212804
2020-11-23,9.508674720492392
2020-11-24,8.149505425511189
2020-11-25,8.507442410183673
2020-11-26,8.44196414632555
2020-11-27,7.772516228337924
2020-11-28,6.98510437738493
2020-11-29,5.795694401663028
2020-11-30,4.997556423951265
2020-12-01,4.08473217994848
2020-12-02,4.092969877529345
2020-12-03,4.508906416237598
2020-12-04,4.190399185159351
2020-12-05,4.934283629268901
2020-12-06,4.515105128747704
2020-12-07,5.167065031568875
2020-12-08,5.7269510459907895
2020-12-09,5.15635627627467
2020-12-10,5.819634810461778
2020-12-11,6.088441825317152
2020-12-12,6.56968239461038
2020-12-13,6.678439270522047
2020-12-14,6.641344928174165
2020-12-15,6.858592312473496
2020-12-16,7.804500242898047
2020-12-17,7.665953400801822
2020-12-18,8.034287520167794
2020-12-19,7.855014962579348
2020-12-20,8.596237888737546
2020-12-21,9.076816336637396
2020-12-22,8.06644759541901
2020-12-23,9.275510790142713
2020-12-24,8.92169422818231
2020-12-25,8.929936810627634
2020-12-26,8.86899462120687
2020-12-27,8.034450032270051
2020-12-28,7.505962158252577
2020-12-29,7.050967184179107
2020-12-30,7.71840726021847
2020-12-31,8.43647982917966
2021-01-01,8.887685349901133
2021-01-02,9.013905373308404
2021-01-03,9.023529270074178
2021-01-04,9.571379932784268
2021-01-05,9.516337600306246
2021-01-06,9.284876978703306
2021-01-07,8.929099403157602
2021-01-08,9.086631488780563
2021-01-09,9.152199864646851
2021-01-10,9.59847913506862
2021-01-11,10.032309037724884
2021-01-12,10.294340589407648
2021-01-13,10.387288533071322
2021-01-14,10.203937024485793
2021-01-15,9.904609767966756
2021-01-16,9.804951591776671
2021-01-17,9.780459789795032
2021-01-18,10.02594229786148
2021-01-19,9.813542275509093
2021-01-20,9.802243672929094
2021-01-21,10.125129885000526
2021-01-22,10.257183282057325
2021-01-23,10.38236681381442
2021-01-24,11.029877737028954
2021-01-25,10.928352483396084
2021-01-26,11.002219517445656
2021-01-27,10.71030568268459
2021-01-28,10.897850905570676
2021-01-29,10.631637978660956
2021-01-30,10.628366750324604
2021-01-31,10.713403672214069
2021-02-01,11.295915499788215
2021-02-02,11.41746601727518
2021-02-03,11.38650141504324
2021-02-04,11.38025368121512
2021-02-05,11.291401993348718
2021-02-06,11.20439655006638
2021-02-07,11.168273252301576
2021-02-08,11.0528718230278
2021-02-09,11.053393605141608
2021-02-10,10.95960541576824
2021-02-11,11.085014830993748
2021-02-12,11.016482030421296
2021-02-13,11.001567289161605
2021-02-14,11.118391202507157
2021-02-15,11.029614755948026
2021-02-16,10.908372890778624
2021-02-17,10.849881729270642
2021-02-18,11.007180097890055
2021-02-19,10.924231034153626
2021-02-20,10.838048052216022
2021-02-21,10.92476310421704
2021-02-22,10.96273544434663
2021-02-23,10.889463789632927
2021-02-24,10.847563037054863
2021-02-25,10.870832363953754
2021-02-26,10.98989085723921
2021-02-27,10.89271011981842
2021-02-28,10.889356565313356
2021-03-01,13.408997487821493
2021-03-02,13.408997536645137
2021-03-03,13.40899752352777
2021-03-04,13.40899743740326
2021-03-05,13.408997488028987
2021-03-06,13.408997529735975
2021-03-07,13.40899758314256
2021-03-08,13.408997554420722
2021-03-09,13.408997537340554
2021-03-10,13.408997507249628
2021-03-11,13.408997590188552
2021-03-12,13.408997536054796
2021-03-13,13.408997541136907
2021-03-14,13.408997580842325
2021-03-15,13.408997570267534
2021-03-16,13.408997494782115
2021-03-17,13.408997446259589
2021-03-18,13.408997555301044
2021-03-19,13.408997571262422
2021-03-20,13.408997568530172
2021-03-21,13.408997540296276
2021-03-22,13.408997529693258
2021-03-23,13.40899756552588
2021-03-24,13.408997564600494
2021-03-25,13.408997609134389
2021-03-26,13.408997535950308
2021-03-27,13.408997523784066
2021-03-28,13.408997484518808
2021-03-29,13.408997538729649
2021-03-30,13.408997538036646
2021-03-31,13.408997492309927
2021-04-01,13.075366450749437
2021-04-02,13.462963960098648
2021-04-03,13.586665816526324
2021-04-04,13.215432196993364
2021-04-05,11.12228063763864
2021-04-06,10.633864813194224
2021-04-07,11.487950437377206
2021-04-08,11.458984260825364
2021-04-09,11.588271420310123
2021-04-10,10.93987196109348
2021-04-11,10.782345842234609
2021-04-12,11.092053265805678
2021-04-13,9.986610321602411
2021-04-14,10.631223774096023
2021-04-15,10.27201272646381
2021-04-16,10.706716741654
2021-04-17,9.354281864758953
2021-04-18,8.408967245341655
2021-04-19,7.582664903062399
2021-04-20,8.463704904114051
2021-04-21,9.37160912600014
2021-04-22,9.673257455638364
2021-04-23,10.023871318535727
2021-04-24,9.23115675543701
2021-04-25,8.875157359425483
2021-04-26,7.7162526601711185
2021-04-27,7.948869255849335
2021-04-28,6.865917645676655
2021-04-29,6.458855724074963
2021-04-30,6.876203407657796
2021-05-01,6.965874432570322
2021-05-02,7.386205520847549
2021-05-03,7.513050117954434
2021-05-04,6.614739214951858
2021-05-05,7.051666602728059
2021-05-06,7.006845532530708
2021-05-07,7.003452903414637
2021-05-08,6.466415036408899
2021-05-09,6.667945106440247
2021-05-10,7.1502953360093215
2021-05-11,7.498557897636553
2021-05-12,8.125462569537492
2021-05-13,8.449332194655252
2021-05-14,9.222885054414686
2021-05-15,9.592959655173336
2021-05-16,8.952265986211296
2021-05-17,9.57964430561952
2021-05-18,9.649484948261303
2021-05-19,10.209168005625154
2021-05-20,9.866914502604466
2021-05-21,9.703036151225309
2021-05-22,9.66576218977779
2021-05-23,9.89661066434194
2021-05-24,10.768416993289318
2021-05-25,10.325195853820334
2021-05-26,10.803546072988608
2021-05-27,9.71440473411286
2021-05-28,10.341559696200212
2021-05-29,10.235679841144009
2021-05-30,9.474720475555928
2021-05-31,8.566383910508765
2021-06-01,8.119534022460343
2021-06-02,8.012117658588819
2021-06-03,8.532873302249985
2021-06-04,8.288458539832604
2021-06-05,6.808686829044303
2021-06-06,8.293296084687185
2021-06-07,8.472429681863252
2021-06-08,8.958726798997056
2021-06-09,7.050728315694466
2021-06-10,7.734444038710098
2021-06-11,8.11171237966903
2021-06-12,8.411043760386654
2021-06-13,7.413895227535466
2021-06-14,7.093363790087329
2021-06-15,6.08418685880881
2021-06-16,4.687503845256791
2021-06-17,4.285017088874807
2021-06-18,3.99206584373512
2021-06-19,3.072232302165556
2021-06-20,3.131642629010038
2021-06-21,4.049966136378899
2021-06-22,4.378525072260679
2021-06-23,5.5254347260031125
2021-06-24,5.198896634889088
2021-06-25,5.331060094271637
2021-06-26,6.80292119986434
2021-06-27,6.821635881601292
2021-06-28,6.644574803204005
2021-06-29,6.958367919962243
2021-06-30,6.517993173621116
2021-07-01,6.359731096691425
2021-07-02,6.401385638911117
2021-07-03,6.603549604061077
2021-07-04,6.702490144326049
2021-07-05,6.592616847477725
2021-07-06,6.570662517751996
2021-07-07,6.752087833986058
2021-07-08,7.465221302630296
2021-07-09,7.9438369642229265
2021-07-10,8.059297354954806
2021-07-11,7.657477175613419
2021-07-12,7.8874405698979535
2021-07-13,7.695989700456032
2021-07-14,7.530552496899366
2021-07-15,7.524309847085807
2021-07-16,7.487655980703797
2021-07-17,7.520403117982444
2021-07-18,6.59547090726673
2021-07-19,6.256757558431777
