index,caxiuana
2019-05-25,11.543480100659334
2019-05-26,11.62934214168164
2019-05-27,11.895276501958108
2019-05-28,11.948991680955428
2019-05-29,12.399984258430203
2019-05-30,12.346024502720542
2019-05-31,11.864834427630104
2019-06-01,10.266591241651817
2019-06-02,10.475563920959182
2019-06-03,10.265172243498364
2019-06-04,10.388775815084989
2019-06-05,10.597036065596075
2019-06-06,10.502266210904484
2019-06-07,10.795386597478393
2019-06-08,11.16484845375384
2019-06-09,11.227395062692418
2019-06-10,11.371185510658972
2019-06-11,11.576227450494835
2019-06-12,11.572546263569182
2019-06-13,11.168512707667563
2019-06-14,11.297411399651583
2019-06-15,11.434204489968112
2019-06-16,10.961103622436148
2019-06-17,10.96437773012522
2019-06-18,11.210961448537835
2019-06-19,11.433799809421162
2019-06-20,11.611918220498646
2019-06-21,11.463693478788947
2019-06-22,11.267891919116607
2019-06-23,11.271173789883276
2019-06-24,11.184398010939114
2019-06-25,11.094724709798758
2019-06-26,11.18120270914196
2019-06-27,11.095865084844302
2019-06-28,10.736213501728225
2019-06-29,10.756756058813266
2019-06-30,10.788915150258187
2019-07-01,10.520132000260476
2019-07-02,10.520131991730796
2019-07-03,10.52013198775092
2019-07-04,10.520131954904466
2019-07-05,10.520131972006634
2019-07-06,10.520131979953574
2019-07-07,10.520131981576364
2019-07-08,10.520131972076443
2019-07-09,10.520131975802148
2019-07-10,10.52013198121766
2019-07-11,10.520131931818716
2019-07-12,10.520131935688578
2019-07-13,10.520131949299335
2019-07-14,10.520131953529814
2019-07-15,10.520131932573644
2019-07-16,10.520131947426764
2019-07-17,10.52013197377747
2019-07-18,10.520131926636386
2019-07-19,10.520131903709547
2019-07-20,10.520131924657932
2019-07-21,10.520131937926177
2019-07-22,10.520131963026357
2019-07-23,10.520131979833469
2019-07-24,10.520131986913844
2019-07-25,10.520131982167031
2019-07-26,10.52013199644816
2019-07-27,10.520131992622757
2019-07-28,10.52013200442051
2019-07-29,10.520132025912362
2019-07-30,10.52013204317582
2019-07-31,10.520132022514984
2019-08-01,8.535301411305603
2019-08-02,11.384373775367685
2019-08-03,11.321011313274091
2019-08-04,8.59926522451708
2019-08-05,6.500178993725863
2019-08-06,6.78241352664883
2019-08-07,5.38199853050215
2019-08-08,9.674841635098558
2019-08-09,11.839729630752633
2019-08-10,11.514384743045452
2019-08-11,11.497949394753372
2019-08-12,11.62110211144414
2019-08-13,12.228946794629346
2019-08-14,11.31933660025343
2019-08-15,10.7748256757647
2019-08-16,10.25077737492531
2019-08-17,10.23572241678293
2019-08-18,11.710381025371657
2019-08-19,12.000282403227942
2019-08-20,11.47959880452492
2019-08-21,8.75406823874418
2019-08-22,11.77983466159693
2019-08-23,11.854047209219834
2019-08-24,11.173505721710848
2019-08-25,11.7063666159427
2019-08-26,11.918695305303904
2019-08-27,12.145615313885232
2019-08-28,11.520998368313007
2019-08-29,10.935630614606474
2019-08-30,11.152372302914571
2019-08-31,9.509987986838963
2019-09-01,11.35840517446975
2019-09-02,10.949531333342703
2019-09-03,11.25500653919184
2019-09-04,10.912008141601008
2019-09-05,10.645925965675264
2019-09-06,12.81366373850362
2019-09-07,13.028142091522184
2019-09-08,11.83724427705154
2019-09-09,9.801725551519986
2019-09-10,10.676071891552754
2019-09-11,11.528201040550156
2019-09-12,11.315294564237425
2019-09-13,11.273204232142826
2019-09-14,11.33703842076795
2019-09-15,11.21326952909074
2019-09-16,10.132468681166142
2019-09-17,10.785384929027789
2019-09-18,10.522782987748744
2019-09-19,10.860757632479483
2019-09-20,10.760668844724218
2019-09-21,10.586542867461326
2019-09-22,10.476224385300302
2019-09-23,10.349037217365767
2019-09-24,10.223902901878436
2019-09-25,9.81616256668073
2019-09-26,9.538510484906691
2019-09-27,8.30533031330356
2019-09-28,9.19903142939492
2019-09-29,10.47748894369991
2019-09-30,10.682183928369543
2019-10-01,12.76130143660386
2019-10-02,12.888694705084944
2019-10-03,11.544270355129324
2019-10-04,12.545233120723427
2019-10-05,12.771484001344776
2019-10-06,11.46485449979988
2019-10-07,10.70834081917905
2019-10-08,10.402130985659351
2019-10-09,9.962402567516987
2019-10-10,10.180701879577068
2019-10-11,10.172051468983549
2019-10-12,11.04288216949393
2019-10-13,11.811776299874207
2019-10-14,13.5755940811184
2019-10-15,14.00940699920119
2019-10-16,12.737889368851466
2019-10-17,11.86687148001457
2019-10-18,11.109680616036917
2019-10-19,11.864440924320686
2019-10-20,11.749460747246804
2019-10-21,10.67385582200303
2019-10-22,8.678949461420299
2019-10-23,7.137190051512868
2019-10-24,9.00223537099373
2019-10-25,7.943919792775055
2019-10-26,8.577529942413534
2019-10-27,8.33040031630114
2019-10-28,8.086746566796622
2019-10-29,7.933763718725479
2019-10-30,6.618464345680224
2019-10-31,7.873153481931093
2019-11-01,10.4622449860557
2019-11-02,10.44371797391156
2019-11-03,10.431724327148771
2019-11-04,10.310368200103596
2019-11-05,10.36750622808642
2019-11-06,10.34159778612239
2019-11-07,10.39292547395321
2019-11-08,10.373710818744629
2019-11-09,10.15086466624946
2019-11-10,9.951070215110157
2019-11-11,10.044075485286289
2019-11-12,10.073333170393044
2019-11-13,10.131440146118443
2019-11-14,10.093735097617458
2019-11-15,10.029448272368118
2019-11-16,9.875545612236843
2019-11-17,9.857439780484956
2019-11-18,9.378302519547251
2019-11-19,9.290011741548758
2019-11-20,9.469849170822725
2019-11-21,9.5633167666183
2019-11-22,9.222367915612978
2019-11-23,9.355959786159188
2019-11-24,9.505473466007656
2019-11-25,9.423296437733333
2019-11-26,9.585145623339956
2019-11-27,9.768676371126912
2019-11-28,9.933420309660388
2019-11-29,9.804686831168558
2019-11-30,9.816187861246757
2019-12-01,12.641124622017209
2019-12-02,11.995047525774694
2019-12-03,11.758662851918842
2019-12-04,11.783517789520712
2019-12-05,9.74028010577281
2019-12-06,9.828631074692854
2019-12-07,10.145379597550235
2019-12-08,9.67879615713085
2019-12-09,8.704108381656697
2019-12-10,8.01834584447964
2019-12-11,6.761439706474278
2019-12-12,6.213277385285952
2019-12-13,5.612177035245088
2019-12-14,6.065626074188853
2019-12-15,4.852393421956922
2019-12-16,4.072307429140985
2019-12-17,5.181000295582317
2019-12-18,5.489562734645194
2019-12-19,6.094861311593855
2019-12-20,6.530159554706952
2019-12-21,6.929666678398496
2019-12-22,6.778937080761667
2019-12-23,5.431920030462198
2019-12-24,5.438020764556949
2019-12-25,6.355462831872837
2019-12-26,7.193629488284072
2019-12-27,5.752819687947992
2019-12-28,7.063565641634511
2019-12-29,5.881423885763168
2019-12-30,6.065605542620344
2019-12-31,6.070140117046057
2020-01-01,5.084586534741507
2020-01-02,5.66235463725649
2020-01-03,5.566852533308429
2020-01-04,5.568998809256923
2020-01-05,6.074057830575467
2020-01-06,5.6208043730642006
2020-01-07,5.254228303148281
2020-01-08,5.63579845845014
2020-01-09,5.853515426829167
2020-01-10,6.462488134483098
2020-01-11,7.26635355111552
2020-01-12,7.449075096929829
2020-01-13,7.897720202726312
2020-01-14,7.603094980102371
2020-01-15,8.07549472315807
2020-01-16,8.151333875424314
2020-01-17,7.803097710850907
2020-01-18,7.387589852898533
2020-01-19,7.309883614890005
2020-01-20,6.868166530583111
2020-01-21,7.94989185438066
2020-01-22,8.73225862539798
2020-01-23,8.948026947990941
2020-01-24,9.032532108854014
2020-01-25,9.159433248077177
2020-01-26,8.809592198743768
2020-01-27,8.119781336982676
2020-01-28,7.414709958572547
2020-01-29,8.387172809013796
2020-01-30,8.80414968305238
2020-01-31,8.572190092436045
2020-02-01,10.977142085649836
2020-02-02,10.953925686293344
2020-02-03,10.985646309625924
2020-02-04,10.9912030090969
2020-02-05,10.966141907302736
2020-02-06,10.94111118471826
2020-02-07,10.991598644872017
2020-02-08,11.025579001821692
2020-02-09,10.894907778792092
2020-02-10,10.939754168546314
2020-02-11,10.943249188571102
2020-02-12,10.960833824331797
2020-02-13,10.893863168939834
2020-02-14,10.83818553512029
2020-02-15,10.754508300983057
2020-02-16,10.6917481105412
2020-02-17,10.678613214613112
2020-02-18,10.763455873595836
2020-02-19,10.755730418685095
2020-02-20,10.704297546275702
2020-02-21,10.6341442734459
2020-02-22,10.630725298239511
2020-02-23,10.58379521302222
2020-02-24,10.65623620676766
2020-02-25,10.62165798259326
2020-02-26,10.548979942861743
2020-02-27,10.503521302915155
2020-02-28,10.537971963855712
2020-02-29,10.665374142426291
2020-03-01,14.050048443719264
2020-03-02,14.050048409238888
2020-03-03,14.050048409144718
2020-03-04,14.05004835819223
2020-03-05,14.050048392313029
2020-03-06,14.050048442352026
2020-03-07,14.05004850493826
2020-03-08,14.05004852814441
2020-03-09,14.050048513576536
2020-03-10,14.050048430886712
2020-03-11,14.05004844215707
2020-03-12,14.050048409295414
2020-03-13,14.050048382752864
2020-03-14,14.050048379371017
2020-03-15,14.050048252528278
2020-03-16,14.05004815583227
2020-03-17,14.050048207665949
2020-03-18,14.050048200733988
2020-03-19,14.05004825342345
2020-03-20,14.050048156825854
2020-03-21,14.050048173675576
2020-03-22,14.050048158668783
2020-03-23,14.050048138332125
2020-03-24,14.050048202521578
2020-03-25,14.050048243911446
2020-03-26,14.05004823657211
2020-03-27,14.050048240074188
2020-03-28,14.050048280010811
2020-03-29,14.05004825105792
2020-03-30,14.050048295924244
2020-03-31,14.05004828440925
2020-04-01,14.240377442834902
2020-04-02,13.759400258937712
2020-04-03,14.178739736623143
2020-04-04,13.94926226319807
2020-04-05,14.190613666747192
2020-04-06,14.639899417612629
2020-04-07,14.62971204140147
2020-04-08,13.750468823984791
2020-04-09,13.323217639013542
2020-04-10,13.385204538553726
2020-04-11,13.558033931695446
2020-04-12,13.628725831186784
2020-04-13,13.189439193732303
2020-04-14,13.29741916233866
2020-04-15,12.620529744823934
2020-04-16,12.60216579950358
2020-04-17,12.648540703991106
2020-04-18,12.217955340481137
2020-04-19,12.259411754783658
2020-04-20,12.349399697269517
2020-04-21,12.101889266353588
2020-04-22,11.946550928336965
2020-04-23,11.87124190873142
2020-04-24,11.607021458341157
2020-04-25,11.943689203402643
2020-04-26,12.417334833771452
2020-04-27,12.263517403561671
2020-04-28,12.50895484215094
2020-04-29,13.326074851443076
2020-04-30,13.3055363563986
2020-05-01,14.93943910677611
2020-05-02,15.390041425829306
2020-05-03,15.188704580038433
2020-05-04,14.894175390377743
2020-05-05,14.77010653351199
2020-05-06,14.298345898983412
2020-05-07,15.16826685853128
2020-05-08,13.635880162337005
2020-05-09,13.495880723042696
2020-05-10,13.897017779593364
2020-05-11,14.37394471788092
2020-05-12,13.208430679192931
2020-05-13,13.243700111549904
2020-05-14,12.695451840895569
2020-05-15,11.788519600579386
2020-05-16,11.815478690961395
2020-05-17,11.318128934592997
2020-05-18,11.477920302395116
2020-05-19,11.178664937879477
2020-05-20,10.993631494001924
2020-05-21,11.524005599612966
2020-05-22,11.213806913976356
2020-05-23,11.770300446084423
2020-05-24,11.960692443136168
2020-05-25,12.514395683629903
2020-05-26,12.785957268725182
2020-05-27,12.57293533193802
2020-05-28,12.892417370150287
2020-05-29,12.532439986040984
2020-05-30,12.2187114926482
2020-05-31,12.02718440756275
2020-06-01,9.953345406012728
2020-06-02,9.96871054717452
2020-06-03,9.750846949571232
2020-06-04,9.92651076968613
2020-06-05,10.072166622865424
2020-06-06,10.096581900113534
2020-06-07,10.23659181255795
2020-06-08,10.314484555880489
2020-06-09,10.307234638692265
2020-06-10,10.262313579485449
2020-06-11,10.35520716646317
2020-06-12,10.355013971903889
2020-06-13,10.381900284666376
2020-06-14,10.558421462015351
2020-06-15,10.578222585373096
2020-06-16,10.641200442443177
2020-06-17,10.81341185653054
2020-06-18,10.660230043349134
2020-06-19,10.44388073747706
2020-06-20,10.644152662304071
2020-06-21,10.727294307396232
2020-06-22,10.730386468875109
2020-06-23,10.5903660244177
2020-06-24,10.606546501296776
2020-06-25,10.509894190154078
2020-06-26,10.554723103171352
2020-06-27,10.677130881120464
2020-06-28,10.757959490743245
2020-06-29,10.861300299614737
2020-06-30,10.69933392073496
2020-07-01,12.99426766257672
2020-07-02,12.10312295582674
2020-07-03,12.585232479381304
2020-07-04,12.804088780007469
2020-07-05,12.8651463575989
2020-07-06,10.354197225631776
2020-07-07,9.807436108383047
2020-07-08,8.888390506473204
2020-07-09,7.940011778437313
2020-07-10,9.206055682122248
2020-07-11,10.791032085756564
2020-07-12,12.7656165853719
2020-07-13,11.405775242725529
2020-07-14,10.000313124264084
2020-07-15,8.8520961357732
2020-07-16,10.28354223397608
2020-07-17,9.576567686703443
2020-07-18,11.632422355084154
2020-07-19,11.118975229765653
2020-07-20,11.11154682489592
2020-07-21,10.862414441022544
2020-07-22,10.88006397991407
2020-07-23,8.052475323537822
2020-07-24,8.299078590502459
2020-07-25,10.161126314878162
2020-07-26,9.841856336179584
2020-07-27,9.46745904805082
2020-07-28,9.767660841850166
2020-07-29,9.024574595166204
2020-07-30,9.000361729337115
2020-07-31,8.977151277664046
2020-08-01,10.094900041341944
2020-08-02,10.268372694240531
2020-08-03,10.350528744955666
2020-08-04,10.458503908741294
2020-08-05,10.366537247934064
2020-08-06,9.837444945019543
2020-08-07,10.055720217991592
2020-08-08,10.337456024026228
2020-08-09,10.558309308452792
2020-08-10,10.738540897816264
2020-08-11,10.80801798497274
2020-08-12,10.92363942754722
2020-08-13,10.99308675069698
2020-08-14,11.08638863421754
2020-08-15,11.093105330403702
2020-08-16,11.140775549826264
2020-08-17,11.110191519248218
2020-08-18,11.037931205448023
2020-08-19,10.992919338843016
2020-08-20,10.888840619688578
2020-08-21,10.75541455656798
2020-08-22,10.648928689698128
2020-08-23,10.571506395546235
2020-08-24,10.56446586776796
2020-08-25,10.632046241758657
2020-08-26,10.755906568638917
2020-08-27,10.784763138203411
2020-08-28,10.740837244947452
2020-08-29,10.208650532045546
2020-08-30,10.264723009835183
2020-08-31,10.28618598999904
2020-09-01,11.609598803309725
2020-09-02,11.41272263922686
2020-09-03,11.478494965184831
2020-09-04,11.374941969744908
2020-09-05,11.22372308737116
2020-09-06,11.174183959499018
2020-09-07,10.965523435847572
2020-09-08,10.68205667331708
2020-09-09,10.493781405051404
2020-09-10,10.178190036808951
2020-09-11,10.443452486974904
2020-09-12,10.594832630021088
2020-09-13,10.411694000124054
2020-09-14,10.326498264606403
2020-09-15,9.9736974061544
2020-09-16,9.747035132179953
2020-09-17,9.853651557151696
2020-09-18,10.471374480459415
2020-09-19,10.525328196814131
2020-09-20,10.232694025280166
2020-09-21,10.825751196251126
2020-09-22,11.247297663212285
2020-09-23,11.116056760708188
2020-09-24,10.78909986225768
2020-09-25,10.236756135016572
2020-09-26,10.018614626165206
2020-09-27,9.830021618095328
2020-09-28,9.731030203945233
2020-09-29,9.398056156366572
2020-09-30,8.532409919932133
2020-10-01,10.065283178683735
2020-10-02,9.850726930024546
2020-10-03,9.305093420509111
2020-10-04,9.96897078780507
2020-10-05,10.00459119977875
2020-10-06,8.95645853579991
2020-10-07,12.273321136729257
2020-10-08,9.6454442912537
2020-10-09,9.202349736302596
2020-10-10,9.982181357411658
2020-10-11,8.688700443341883
2020-10-12,8.850366489622292
2020-10-13,9.464922729063597
2020-10-14,11.003300745616125
2020-10-15,11.400217148494194
2020-10-16,10.122301629032034
2020-10-17,7.952519660078765
2020-10-18,6.464843924253459
2020-10-19,4.651054311093373
2020-10-20,5.062965846931254
2020-10-21,4.91087032454931
2020-10-22,3.846406301977598
2020-10-23,2.3290453387275525
2020-10-24,1.8008740605351132
2020-10-25,2.0480973531849007
2020-10-26,1.9031797056255653
2020-10-27,1.277250530144125
2020-10-28,3.617750292018608
2020-10-29,4.738847507014647
2020-10-30,4.634795285823866
2020-10-31,4.423966628808924
2020-11-01,3.802433584637253
2020-11-02,4.337646374487093
2020-11-03,5.056065634706154
2020-11-04,5.298692060851342
2020-11-05,5.230559924029069
2020-11-06,4.879809880659063
2020-11-07,4.8153756956735405
2020-11-08,5.840500763464983
2020-11-09,6.738068176157916
2020-11-10,8.166156538707558
2020-11-11,8.51619682365019
2020-11-12,7.190894267802205
2020-11-13,8.402471722325922
2020-11-14,9.268588110789734
2020-11-15,8.295127850415714
2020-11-16,8.102473653886163
2020-11-17,8.520220784639505
2020-11-18,9.823615024634162
2020-11-19,8.302804258435211
2020-11-20,6.925132038111333
2020-11-21,8.406247688076235
2020-11-22,9.189136828109907
2020-11-23,8.136934277119954
2020-11-24,7.677067348826596
2020-11-25,8.056091417963108
2020-11-26,7.038635123145626
2020-11-27,5.374870407034695
2020-11-28,5.264414424214646
2020-11-29,4.526256125179106
2020-11-30,4.659353857967958
2020-12-01,2.6513078799795444
2020-12-02,2.540783994851971
2020-12-03,2.790341816590439
2020-12-04,3.98802349227039
2020-12-05,5.340638853864379
2020-12-06,5.26042387616691
2020-12-07,5.423159731907497
2020-12-08,5.165376464619588
2020-12-09,5.292153746397123
2020-12-10,5.105655820114321
2020-12-11,7.280449175903152
2020-12-12,11.848750631427633
2020-12-13,9.472278840164163
2020-12-14,8.682099445442002
2020-12-15,8.715901307854248
2020-12-16,8.009430562195062
2020-12-17,8.377379656123372
2020-12-18,10.099413684383972
2020-12-19,11.013166211284572
2020-12-20,13.239054544268663
2020-12-21,12.189608475378584
2020-12-22,13.904026890752816
2020-12-23,13.236741830529684
2020-12-24,11.89923627076324
2020-12-25,8.874190014921119
2020-12-26,7.698604650540019
2020-12-27,7.284505514295553
2020-12-28,6.923551191117386
2020-12-29,2.399084338747152
2020-12-30,2.324212632585507
2020-12-31,4.64477874792633
2021-01-01,1.681386423169304
2021-01-02,1.6847112662115935
2021-01-03,2.118336046456795
2021-01-04,2.279110043407442
2021-01-05,2.1110140116322853
2021-01-06,2.513923594576993
2021-01-07,3.03202599355898
2021-01-08,3.851886705985703
2021-01-09,3.234332147846392
2021-01-10,3.330875166552115
2021-01-11,3.9760781528919087
2021-01-12,4.422043855509167
2021-01-13,5.281106539700476
2021-01-14,4.699930378683545
2021-01-15,5.784051140839582
2021-01-16,7.1805520080436285
2021-01-17,7.934541921279873
2021-01-18,8.20234827841481
2021-01-19,7.0236773172158
2021-01-20,8.235314163065704
2021-01-21,7.246025726155298
2021-01-22,7.547998377465898
2021-01-23,7.325980873733814
2021-01-24,8.38150557084398
2021-01-25,7.2084050993877185
2021-01-26,7.462040559023663
2021-01-27,7.90572576389089
2021-01-28,9.565048376502862
2021-01-29,8.62836967410096
2021-01-30,9.280470863692653
2021-01-31,9.446803098316494
2021-02-01,15.049991049854778
2021-02-02,14.744287944824144
2021-02-03,13.61860412424009
2021-02-04,13.400884544711923
2021-02-05,13.909346493090032
2021-02-06,14.2262304030874
2021-02-07,14.704083360750651
2021-02-08,14.08770428835054
2021-02-09,12.54003346446267
2021-02-10,11.874977667854749
2021-02-11,10.96613257621605
2021-02-12,12.023089257286385
2021-02-13,11.279543652765833
2021-02-14,11.375158471103015
2021-02-15,9.261640458282082
2021-02-16,7.429589357037775
2021-02-17,9.559149862919831
2021-02-18,10.629039587722446
2021-02-19,9.53968847590443
2021-02-20,7.505467972093528
2021-02-21,9.056434051433923
2021-02-22,7.885325245639042
2021-02-23,7.403027507167827
2021-02-24,10.710257403844391
2021-02-25,12.736236024918526
2021-02-26,12.89949087412716
2021-02-27,12.727437876055877
2021-02-28,13.756334071924355
2021-03-01,13.752894380560605
2021-03-02,10.823782004538856
2021-03-03,12.912486253911908
2021-03-04,14.42202272968991
2021-03-05,15.962227023496297
2021-03-06,13.303306478810308
2021-03-07,14.586578877549783
2021-03-08,14.671076352289411
2021-03-09,16.511538835350756
2021-03-10,11.583895704269851
2021-03-11,10.833951134770796
2021-03-12,13.77602536462127
2021-03-13,11.829296408134455
2021-03-14,15.34723263682084
2021-03-15,14.08719513941562
2021-03-16,14.977579780178324
2021-03-17,15.846397758764653
2021-03-18,12.822803237183404
2021-03-19,13.257538059412855
2021-03-20,15.736646546810476
2021-03-21,18.87292120316423
2021-03-22,17.202340132536417
2021-03-23,17.256601248368295
2021-03-24,14.27066986249489
2021-03-25,9.864881409848213
2021-03-26,7.372315533597986
2021-03-27,7.203802752731991
2021-03-28,7.118743061111688
2021-03-29,6.089619987135995
2021-03-30,3.208777113983184
2021-03-31,1.0390242433707046
2021-04-01,1.2878690688222272
2021-04-02,1.4787411160419683
2021-04-03,1.7986867466231438
2021-04-04,2.22644574230781
2021-04-05,2.757901339739297
2021-04-06,2.9189563780078034
2021-04-07,3.284494516648381
2021-04-08,3.313380223470862
2021-04-09,3.7896299072581554
2021-04-10,4.668204775125079
2021-04-11,5.0452547297857
2021-04-12,5.257692290222873
2021-04-13,5.849379941067629
2021-04-14,5.573632589976993
2021-04-15,6.539260185902767
2021-04-16,6.504361724041733
2021-04-17,6.891631764676307
2021-04-18,9.05978558182728
2021-04-19,8.73622059631122
2021-04-20,10.1680677919435
2021-04-21,11.128759697565464
2021-04-22,11.323506566063038
2021-04-23,11.620708681285656
2021-04-24,12.789297354037195
2021-04-25,10.69896168159772
2021-04-26,12.515738951240335
2021-04-27,10.718230436729613
2021-04-28,11.14990940343181
2021-04-29,11.225422699789842
2021-04-30,11.086309232497875
2021-05-01,9.581324210656613
2021-05-02,9.600743145642388
2021-05-03,9.74678014244331
2021-05-04,9.659894265809598
2021-05-05,9.96924770721425
2021-05-06,10.072553662519503
2021-05-07,10.324384518275792
2021-05-08,10.496171690172954
2021-05-09,10.848813020385272
2021-05-10,10.957119409897144
2021-05-11,10.962451103818466
2021-05-12,10.668157655705963
2021-05-13,11.35333161065341
2021-05-14,11.777134588676102
2021-05-15,11.707259862949003
2021-05-16,11.713970546434604
2021-05-17,11.442712660169535
2021-05-18,10.844067648797203
2021-05-19,11.635175994828131
2021-05-20,12.342710171525212
2021-05-21,12.546700527872089
2021-05-22,12.166045557281295
2021-05-23,12.863051032890834
2021-05-24,12.503292911262438
2021-05-25,12.182997477188854
2021-05-26,11.950089930668057
2021-05-27,11.746631191131971
2021-05-28,11.721865679308998
2021-05-29,11.331359374510564
2021-05-30,11.172567555269705
2021-05-31,11.619247774924052
2021-06-01,10.506423838015644
2021-06-02,9.951446302231696
2021-06-03,9.631697614190298
2021-06-04,9.874392993716038
2021-06-05,10.271105765704634
2021-06-06,10.228583606024191
2021-06-07,9.820054122357996
2021-06-08,9.566479380585095
2021-06-09,9.813779856888909
2021-06-10,9.437378745711424
2021-06-11,8.19819211805532
2021-06-12,8.386964926664216
2021-06-13,8.33564124167682
2021-06-14,8.859641839290866
2021-06-15,9.09049574290218
2021-06-16,9.606596658808288
2021-06-17,10.709174040550163
2021-06-18,11.243936739702477
2021-06-19,10.099606537237538
2021-06-20,10.364195144268852
2021-06-21,11.227920157003592
2021-06-22,11.200531102048586
2021-06-23,11.169149213410126
2021-06-24,11.003873843716097
2021-06-25,11.05370911049336
2021-06-26,10.513544000623464
2021-06-27,10.429902370954007
2021-06-28,10.528823727528652
2021-06-29,10.435208938879066
2021-06-30,10.039521862843133
2021-07-01,10.419800240178192
2021-07-02,10.41980023032799
2021-07-03,10.419800236995815
2021-07-04,10.41980020768833
2021-07-05,10.419800232457243
2021-07-06,10.419800264823904
2021-07-07,10.419800208577586
2021-07-08,10.419800212125168
2021-07-09,10.419800198593832
2021-07-10,10.419800168475144
2021-07-11,10.419800172998624
2021-07-12,10.419800157569613
2021-07-13,10.41980016328236
2021-07-14,10.41980010931394
2021-07-15,10.419800091573263
2021-07-16,10.419800086745578
2021-07-17,10.41980010755894
2021-07-18,10.419800139318184
2021-07-19,10.419800140841138
